,hue,saturation,value,rounding,brightness,blue,bright,round,size,big,green,dark,square,small,cat,hue_c,brightness_c,rounding_c,size_c,hex,index,emb0,emb1,emb2
12,0.626302332761394,0.7406859309949161,0.60048186508983,9.92687422086022,0.1294406797175129,True,False,True,18.15755549051769,True,False,True,False,False,TrueFalseTrueTrue,blue,dark,round,big,#284399,12,6.338892459869385,4.194642066955566,3.8436973094940186
13,0.5515607086475499,0.5980069964092274,0.6811264802904367,7.769647448618587,0.336221744334453,True,False,True,19.359999108460965,True,False,True,False,False,TrueFalseTrueTrue,blue,dark,round,big,#468eae,13,5.6215434074401855,3.97310209274292,3.1904146671295166
14,0.5781942380395731,0.6502715559526094,0.6515856422876555,9.183200011393884,0.2604760058657833,True,False,True,17.6991521250708,True,False,True,False,False,TrueFalseTrueTrue,blue,dark,round,big,#3a73a6,14,5.618675708770752,1.715347409248352,1.2227264642715454
15,0.5321951276853415,0.7350880459713434,0.6036458870596755,9.580687182122109,0.1375535565632705,True,False,True,19.71600547280628,True,False,True,False,False,TrueFalseTrueTrue,blue,dark,round,big,#29849a,15,3.7353012561798096,1.72990083694458,1.4887372255325317
16,0.5171801009405358,0.6674998398752399,0.6418479165922557,9.59049984179098,0.2355074784416813,True,False,True,14.08602864257575,False,False,True,False,True,TrueFalseTrueFalse,blue,dark,round,small,#3698a4,16,5.229550361633301,3.3531744480133057,2.6964528560638428
17,0.5837847712991339,0.6720677600180869,0.6392660486854291,9.995059748760596,0.2288873043216132,True,False,True,12.183395309887883,False,False,True,False,True,TrueFalseTrueFalse,blue,dark,round,small,#356ca3,17,5.955054759979248,3.0293586254119873,2.4297351837158203
18,0.5163995090961617,0.5726215645972127,0.695474767836358,9.984484045847012,0.3730122252214308,True,False,True,15.647955326203862,False,False,True,False,True,TrueFalseTrueFalse,blue,dark,round,small,#4ca7b1,18,3.9136295318603516,2.112203359603882,1.8366228342056274
19,0.5660850103180822,0.5700426958291267,0.6969323893139718,5.344983733947188,0.3767497161896713,True,False,False,17.646479262498847,True,False,True,True,False,TrueFalseFalseTrue,blue,dark,square,big,#4c8ab2,19,3.9384729862213135,2.1250758171081543,1.8855342864990234
20,0.6137553040756791,0.7291032095083054,0.6070286207126969,5.025467927274332,0.1462272325966587,True,False,False,18.044508151034734,True,False,True,True,False,TrueFalseFalseTrue,blue,dark,square,big,#2a4e9b,20,6.241460800170898,4.185595989227295,4.010218143463135
21,0.5127281837393529,0.7423908152037103,0.5995182348848594,0.3295223049683493,0.1269698330381009,True,False,False,14.536737457724849,False,False,True,True,True,TrueFalseFalseFalse,blue,dark,square,small,#279099,21,3.4790806770324707,1.7611247301101685,1.628427267074585
22,0.55724294646133,0.587083057987863,0.6873008802677296,4.784624756972997,0.3520535391480247,True,False,False,12.750606654717132,False,False,True,True,True,TrueFalseFalseFalse,blue,dark,square,small,#488caf,22,3.198246955871582,0.9434027671813965,1.050838828086853
23,0.6039882209255871,0.7450595204409353,0.5980098362725149,3.9561615002479127,0.1231021442884996,True,False,False,15.653372541436076,False,False,True,True,True,TrueFalseFalseFalse,blue,dark,square,small,#275298,23,3.956686496734619,2.1374127864837646,1.8871848583221436
24,0.2300817124858376,0.1505371697873549,0.9340442083810602,9.337232060763762,0.984728739438616,False,True,True,19.000462228837737,True,True,False,False,False,FalseTrueTrueTrue,green,bright,round,big,#e1eeca,24,4.083246231079102,6.068692684173584,5.602081775665283
25,0.3051388652196948,0.2355309901006154,0.8860042229866086,5.824149559647097,0.861549289709253,False,True,True,17.27076495162952,True,True,False,False,False,FalseTrueTrueTrue,green,bright,round,big,#b6e2ad,25,1.9642400741577148,4.3027238845825195,3.8786227703094482
26,0.2688369177363908,0.3872503425102256,0.8002498064072638,7.665775081036864,0.6416661702750354,False,True,True,14.520706581612949,False,True,False,False,True,FalseTrueTrueFalse,green,bright,round,small,#9ccc7d,26,1.927493929862976,5.043628215789795,4.069498062133789
27,0.3364611537173003,0.4086940936159234,0.7881294253475215,6.420058672900707,0.61058827012185,False,True,True,15.137229556782009,False,True,False,False,True,FalseTrueTrueFalse,green,bright,round,small,#77c978,27,2.3995444774627686,5.535116672515869,5.339746475219727
28,0.2963898922452095,0.5443167714136581,0.7114731292009758,0.0050753692201718,0.4140336646178868,False,True,False,17.31244868158068,True,True,False,True,False,FalseTrueFalseTrue,green,bright,square,big,#69b553,28,1.6217131614685059,3.6352248191833496,3.506072521209717
29,0.3648963955630213,0.4226060577004936,0.7802661412997209,1.5938761874361744,0.590426003332618,False,True,False,16.150192236620576,True,True,False,True,False,FalseTrueFalseTrue,green,bright,square,big,#73c783,29,1.5249897241592407,3.038978099822998,2.756136894226074
30,0.3628249750962917,0.1955171205920349,0.9086207579262412,4.267727250008321,0.9195404049390796,False,True,False,17.542127724055916,True,True,False,True,False,FalseTrueFalseTrue,green,bright,square,big,#bae8c2,30,3.003343105316162,5.65947151184082,5.291164875030518
31,0.3181437775227723,0.2287535589682551,0.8898349449309861,5.338810526763398,0.8713716536691954,False,True,False,19.58877416836561,True,True,False,True,False,FalseTrueFalseTrue,green,bright,square,big,#b4e3af,31,2.5637848377227783,4.088607311248779,3.6948187351226807
32,0.2759582179350903,0.345492790923423,0.823851900782413,0.8987845236255525,0.7021843609805463,False,True,False,13.468221571321074,False,True,False,True,True,FalseTrueFalseFalse,green,bright,square,small,#a2d28a,32,2.196892261505127,4.405994892120361,3.6472485065460205
33,0.3171677960512599,0.5109755093358761,0.7303181903753744,0.1764871742936731,0.4623543342958318,False,True,False,13.40448269629814,False,True,False,True,True,FalseTrueFalseFalse,green,bright,square,small,#64ba5b,33,3.291278123855591,5.119138240814209,4.683876037597656
34,0.2633188525940333,0.4339318752863125,0.7738645922294756,0.5812214860068051,0.5740117749473732,False,True,False,14.407018755517164,False,True,False,True,True,FalseTrueFalseFalse,green,bright,square,small,#94c570,34,0.7282781600952148,3.1856400966644287,3.240370273590088
35,0.3189456561610905,0.3100374967183552,0.8438918496809296,5.576461917237001,0.753568845335717,False,True,False,13.485219469933313,False,True,False,True,True,FalseTrueFalseFalse,green,bright,square,small,#9ad794,35,3.1999948024749756,5.454813480377197,4.945893287658691
36,0.3449702188780494,0.5504266590355873,0.7080197144581464,6.78284529983623,0.405178755020888,False,False,True,16.09031736247094,True,True,True,False,False,FalseFalseTrueTrue,green,dark,round,big,#51b558,36,3.3939669132232666,2.596153736114502,2.091681718826294
37,0.2919010956866166,0.6405312228977825,0.6570910479273403,9.993918550310452,0.2745924305829238,False,False,True,16.301690591393346,True,True,True,False,False,FalseFalseTrueTrue,green,dark,round,big,#57a83c,37,1.274005651473999,0.9108990430831909,0.9166939854621887
38,0.3587183223380948,0.5950929931700587,0.682773525599532,8.639576251672956,0.3404449374346975,False,False,True,17.72161737207356,True,True,True,False,False,FalseFalseTrueTrue,green,dark,round,big,#46ae56,38,1.9098963737487793,1.662078619003296,1.1981124877929688
39,0.2714215212636004,0.5929671460585402,0.6839750913582164,7.071046854298598,0.3435258752774779,False,False,True,13.25719660975956,False,True,True,False,True,FalseFalseTrueFalse,green,dark,round,small,#6dae47,39,0.8208358883857727,1.140708565711975,1.0465924739837646
40,0.2711045022607753,0.7120671512702538,0.6166576971081175,9.998407701550674,0.1709171720720959,False,False,True,14.471688242150016,False,True,True,False,True,FalseFalseTrueFalse,green,dark,round,small,#579d2d,40,0.694316565990448,0.6318816542625427,0.5460317134857178
41,0.3892189086632545,0.7877237259647221,0.5738952853242876,6.032714735983684,0.0612699623699679,False,False,True,14.450716298020032,False,True,True,False,True,FalseFalseTrueFalse,green,dark,round,small,#1f9246,41,3.6706485748291016,3.632694721221924,2.9812517166137695
42,0.3512128326335049,0.5532194569252715,0.7064411765204986,0.931217439672006,0.4011312218474324,False,False,False,16.777278867610153,True,True,True,True,False,FalseFalseFalseTrue,green,dark,square,big,#50b45b,42,3.8409361839294434,3.694314479827881,2.9163341522216797
43,0.3622107886117287,0.7486026805421125,0.5960071805631538,3.737539786648992,0.1179671296491122,False,False,False,17.62922680820912,True,True,True,True,False,FalseFalseFalseTrue,green,dark,square,big,#26983a,43,4.216225624084473,3.8697752952575684,3.0580945014953613
44,0.3459557748784291,0.6607086247640779,0.6456864294811734,2.7577372835591643,0.2453498191824957,False,False,False,19.93240508822157,True,True,True,True,False,FalseFalseFalseTrue,green,dark,square,big,#38a540,44,1.4273971319198608,1.2896637916564941,1.0533695220947266
45,0.32846173549567,0.5937818031383746,0.6835146330087447,1.540669538527566,0.3423452128429353,False,False,False,17.011239681196734,True,True,True,True,False,FalseFalseFalseTrue,green,dark,square,big,#4aae47,45,2.0727896690368652,1.9186726808547974,1.7919654846191406
46,0.3542973740017323,0.5576852832639269,0.7039170138073457,0.087341382987727,0.3946590097624248,False,False,False,12.629040514918472,False,True,True,True,True,FalseFalseFalseFalse,green,dark,square,small,#4fb35c,46,2.371417760848999,2.2480435371398926,1.8768465518951416
47,0.2386077553420132,0.8039375356093803,0.5647309581338286,0.1952061258135266,0.0377716875226371,False,False,False,15.993339158069158,False,True,True,True,True,FalseFalseFalseFalse,green,dark,square,small,#5e901c,47,0.5232523679733276,0.3926437795162201,0.3631686866283417
